ts_pdc,min_ts,ts_send,ts_patch
1592912205074.0,1592912204907.0,1592912205133.0,1592912205739.198
1592912205771.0,1592912205622.0,0,0
1592912205822.0,1592912205707.0,0,0
1592912205881.0,1592912205707.0,0,0
1592912205939.0,1592912205823.0,1592912205964.0,1592912206700.5051
1592912206713.0,1592912206508.0,1592912206757.0,1592912207356.893
1592912207389.0,1592912207307.0,0,0
1592912207440.0,1592912207307.0,0,0
1592912207493.0,1592912207307.0,0,0
1592912207546.0,1592912207430.0,1592912207572.0,1592912208130.056
1592912208139.0,1592912208031.0,1592912208184.0,1592912208812.37
1592912208834.0,1592912208707.0,0,0
1592912208887.0,1592912208707.0,0,0
1592912208949.0,1592912208834.0,1592912208975.0,1592912209578.793
1592912209580.0,1592912209507.0,1592912209633.0,1592912210380.893
1592912210370.0,1592912210249.0,1592912210438.0,1592912211105.929
1592912211139.0,1592912211056.0,1592912211161.0,1592912211752.042
1592912211787.0,1592912211660.0,1592912211808.0,1592912212197.217
1592912212235.0,1592912212107.0,1592912212252.0,1592912213027.641
1592912213055.0,1592912212907.0,1592912213083.0,1592912213621.809
1592912213630.0,1592912213507.0,0,0
1592912213687.0,1592912213507.0,0,0
1592912213749.0,1592912213678.0,1592912213791.0,1592912214456.1802
1592912214460.0,1592912214307.0,1592912214519.0,1592912215250.79
1592912215258.0,1592912214990.0,1592912215304.0,1592912216026.5352
1592912216058.0,1592912215907.0,1592912216080.0,1592912216836.7478
1592912216835.0,1592912216696.0,1592912216892.0,1592912217751.417
1592912217775.0,1592912217703.0,1592912217806.0,1592912218464.3992
1592912218469.0,1592912218307.0,1592912218520.0,1592912219349.0242
1592912219336.0,1592912219210.0,1592912219404.0,1592912220214.8062
1592912220235.0,1592912220107.0,1592912220269.0,1592912220960.939
1592912220945.0,1592912220815.0,1592912221015.0,1592912221715.251
1592912221739.0,1592912221617.0,0,0
1592912221800.0,1592912221707.0,0,0
1592912221867.0,1592912221707.0,0,0
1592912221921.0,1592912221707.0,0,0
1592912221984.0,1592912221907.0,1592912222000.0,1592912222662.973
1592912222652.0,1592912222507.0,1592912222718.0,1592912223465.128
1592912223463.0,1592912223307.0,1592912223523.0,1592912224248.719
1592912224277.0,1592912224107.0,1592912224306.0,1592912225122.736
1592912225152.0,1592912225037.0,1592912225177.0,1592912225686.867
1592912225675.0,1592912225507.0,0,0
1592912225736.0,1592912225645.0,1592912225796.0,1592912226594.723
1592912226630.0,1592912226507.0,1592912226651.0,1592912227299.502
1592912227295.0,1592912227107.0,1592912227355.0,1592912228214.396
1592912228245.0,1592912228107.0,0,0
1592912228295.0,1592912228107.0,0,0
1592912228354.0,1592912228259.0,1592912228374.0,1592912228954.9092
1592912228978.0,1592912228859.0,1592912229013.0,1592912229777.763
1592912229780.0,1592912229660.0,0,0
1592912229838.0,1592912229707.0,0,0
1592912229890.0,1592912229707.0,0,0
1592912229952.0,1592912229861.0,1592912229995.0,1592912230555.246
1592912230563.0,1592912230463.0,0,0
1592912230612.0,1592912230507.0,0,0
1592912230673.0,1592912230507.0,0,0
1592912230727.0,1592912230507.0,0,0
1592912230778.0,1592912230665.0,0,0
1592912230837.0,1592912230707.0,0,0
1592912230892.0,1592912230707.0,0,0
1592912230961.0,1592912230866.0,1592912231021.0,1592912231440.3838
